time = 2017-12-20 00:00:00, a = 3.34739952154e-06, b = 112.552378175
time = 2017-12-22 13:10:00, a = -3.0619664574e-06, b = 113.426779081
time = 2017-12-22 13:20:00, a = -3.00106425483e-06, b = 113.42390148
time = 2017-12-22 13:30:00, a = -2.99150245641e-06, b = 113.422487093
time = 2017-12-22 13:40:00, a = -2.91049850782e-06, b = 113.419228061
time = 2017-12-22 13:50:00, a = -2.75010492524e-06, b = 113.413971528
time = 2017-12-22 14:00:00, a = -2.59707335714e-06, b = 113.40885965
time = 2017-12-22 14:10:00, a = -2.52399509874e-06, b = 113.406050136
time = 2017-12-22 14:20:00, a = -2.44119340242e-06, b = 113.403294108
time = 2017-12-22 14:30:00, a = -2.35493696351e-06, b = 113.400296317
time = 2017-12-22 14:40:00, a = -2.29135633221e-06, b = 113.397704926
time = 2017-12-22 14:50:00, a = -2.14651213232e-06, b = 113.392642209
time = 2017-12-22 15:00:00, a = -1.95912889786e-06, b = 113.386568413
time = 2017-12-22 15:10:00, a = -1.73181059253e-06, b = 113.379593255
time = 2017-12-22 15:20:00, a = -1.47669344451e-06, b = 113.372242474
time = 2017-12-22 15:30:00, a = -1.19648089409e-06, b = 113.364787998
time = 2017-12-22 15:40:00, a = -9.04502786021e-07, b = 113.35750722
time = 2017-12-22 15:50:00, a = -6.18405054894e-07, b = 113.350428943
time = 2017-12-22 16:00:00, a = -3.82899369746e-07, b = 113.344293249
time = 2017-12-22 16:10:00, a = -1.39767548898e-07, b = 113.338285762
time = 2017-12-22 16:20:00, a = 1.21888978795e-07, b = 113.332078164
time = 2017-12-22 16:30:00, a = 3.61225717562e-07, b = 113.326362364
time = 2017-12-22 16:40:00, a = 6.40766164856e-07, b = 113.320583599
time = 2017-12-22 16:50:00, a = 8.61348141573e-07, b = 113.316540723
time = 2017-12-22 17:00:00, a = 1.0294293809e-06, b = 113.313872731
time = 2017-12-22 17:10:00, a = 1.20733335528e-06, b = 113.311377249
time = 2017-12-22 17:20:00, a = 1.34152107143e-06, b = 113.309942302
time = 2017-12-22 17:30:00, a = 1.4784196388e-06, b = 113.308371182
time = 2017-12-22 17:40:00, a = 1.56087927958e-06, b = 113.30791287
time = 2017-12-22 17:50:00, a = 1.54182100085e-06, b = 113.309378324
time = 2017-12-22 18:00:00, a = 1.50479391806e-06, b = 113.311405042
time = 2017-12-22 18:10:00, a = 1.49488940982e-06, b = 113.312782939
time = 2017-12-22 18:20:00, a = 1.46022983463e-06, b = 113.314351285
time = 2017-12-22 18:30:00, a = 1.38673167493e-06, b = 113.316793004
time = 2017-12-22 18:40:00, a = 1.33191521098e-06, b = 113.319204062
time = 2017-12-22 18:50:00, a = 1.25401684762e-06, b = 113.321767279
time = 2017-12-22 19:00:00, a = 1.21114779921e-06, b = 113.323185732
time = 2017-12-22 19:10:00, a = 1.21213389529e-06, b = 113.323580584
time = 2017-12-22 19:20:00, a = 1.21698932654e-06, b = 113.324197007
time = 2017-12-22 19:30:00, a = 1.22801838951e-06, b = 113.324448587
time = 2017-12-22 19:40:00, a = 1.28760449758e-06, b = 113.323428817
time = 2017-12-22 19:50:00, a = 1.35019276181e-06, b = 113.322095756
time = 2017-12-22 20:00:00, a = 1.39830262672e-06, b = 113.320959794
time = 2017-12-22 20:10:00, a = 1.39274272141e-06, b = 113.320875393
time = 2017-12-22 20:20:00, a = 1.40948665446e-06, b = 113.320125519
time = 2017-12-22 20:30:00, a = 1.47009202711e-06, b = 113.318852996
time = 2017-12-22 20:40:00, a = 1.52697299893e-06, b = 113.317967285
time = 2017-12-22 20:50:00, a = 1.56609466471e-06, b = 113.317738645
time = 2017-12-22 21:00:00, a = 1.54977328467e-06, b = 113.318855655
time = 2017-12-22 21:10:00, a = 1.51950724639e-06, b = 113.320557509
time = 2017-12-22 21:20:00, a = 1.51905902172e-06, b = 113.32102075
time = 2017-12-22 21:30:00, a = 1.50055108841e-06, b = 113.321854492
time = 2017-12-22 21:40:00, a = 1.48409807683e-06, b = 113.322932165
time = 2017-12-22 21:50:00, a = 1.51532035984e-06, b = 113.32272996
time = 2017-12-22 22:00:00, a = 1.56352991428e-06, b = 113.32192735
time = 2017-12-22 22:10:00, a = 1.62608739938e-06, b = 113.32081566
time = 2017-12-22 22:20:00, a = 1.68486353888e-06, b = 113.319904888
time = 2017-12-22 22:30:00, a = 1.72412920071e-06, b = 113.319497667
time = 2017-12-22 22:40:00, a = 1.76455622993e-06, b = 113.319195168
time = 2017-12-22 22:50:00, a = 1.81474662831e-06, b = 113.318992601
time = 2017-12-22 23:00:00, a = 1.80064537249e-06, b = 113.320293201
time = 2017-12-22 23:10:00, a = 1.75882885052e-06, b = 113.322212514
time = 2017-12-22 23:20:00, a = 1.68212111653e-06, b = 113.324616301
time = 2017-12-22 23:30:00, a = 1.58619895326e-06, b = 113.327317626
time = 2017-12-22 23:40:00, a = 1.48707166099e-06, b = 113.330230729
time = 2017-12-22 23:50:00, a = 1.44926651921e-06, b = 113.331711869
time = 2017-12-23 00:00:00, a = 1.41710779182e-06, b = 113.333090657
time = 2017-12-23 00:10:00, a = 1.40907463067e-06, b = 113.334617311
time = 2017-12-23 00:20:00, a = 1.32954261467e-06, b = 113.337525472
time = 2017-12-23 00:30:00, a = 1.19828389648e-06, b = 113.341323371
time = 2017-12-23 00:40:00, a = 1.08565989145e-06, b = 113.344513528
time = 2017-12-23 00:50:00, a = 1.03089998422e-06, b = 113.346297963
time = 2017-12-23 01:00:00, a = 9.82702851021e-07, b = 113.348034238
time = 2017-12-23 01:10:00, a = 8.99290628643e-07, b = 113.35029231
time = 2017-12-23 01:20:00, a = 7.76231992965e-07, b = 113.353468811
time = 2017-12-23 01:30:00, a = 6.50889777942e-07, b = 113.35674788
time = 2017-12-23 01:40:00, a = 4.87735420528e-07, b = 113.360405341
time = 2017-12-23 01:50:00, a = 3.30111803204e-07, b = 113.3637403
time = 2017-12-23 02:00:00, a = 1.58594788517e-07, b = 113.367392873
time = 2017-12-23 02:10:00, a = -5.11983836189e-08, b = 113.371634495
time = 2017-12-23 02:20:00, a = -2.94913983686e-07, b = 113.376044563
time = 2017-12-23 02:30:00, a = -5.18418367057e-07, b = 113.380314111
time = 2017-12-23 02:40:00, a = -7.46708309727e-07, b = 113.384920901
time = 2017-12-23 02:50:00, a = -1.00202194043e-06, b = 113.390081619
time = 2017-12-23 03:00:00, a = -1.27309029638e-06, b = 113.395297387
time = 2017-12-23 03:10:00, a = -1.52164748892e-06, b = 113.399977733
time = 2017-12-23 03:20:00, a = -1.76080513124e-06, b = 113.404129853
time = 2017-12-23 03:30:00, a = -1.94579357676e-06, b = 113.406896959
time = 2017-12-23 03:40:00, a = -2.06818227638e-06, b = 113.408247841
time = 2017-12-23 03:50:00, a = -2.19173339836e-06, b = 113.409571467
time = 2017-12-23 04:00:00, a = -2.33688906742e-06, b = 113.411717082
time = 2017-12-23 04:10:00, a = -2.48124499269e-06, b = 113.413496124
time = 2017-12-23 04:20:00, a = -2.57816984734e-06, b = 113.414236349
time = 2017-12-23 04:30:00, a = -2.62493359049e-06, b = 113.414391776
time = 2017-12-23 04:40:00, a = -2.60555779661e-06, b = 113.41247012
time = 2017-12-23 04:50:00, a = -2.59215218231e-06, b = 113.41054167
time = 2017-12-23 05:00:00, a = -2.5727537627e-06, b = 113.408594941
time = 2017-12-23 05:10:00, a = -2.49450431454e-06, b = 113.40527011
time = 2017-12-23 05:20:00, a = -2.43161909146e-06, b = 113.402279315
time = 2017-12-23 05:30:00, a = -2.3763619362e-06, b = 113.399371727
time = 2017-12-23 05:40:00, a = -2.33833705323e-06, b = 113.397085341
time = 2017-12-23 05:50:00, a = -2.39014769363e-06, b = 113.397021129
time = 2017-12-23 06:00:00, a = -2.45577232922e-06, b = 113.397045306
time = 2017-12-23 06:10:00, a = -2.49817127713e-06, b = 113.396529393
time = 2017-12-23 06:20:00, a = -2.54352935796e-06, b = 113.39651848
time = 2017-12-23 06:30:00, a = -2.61196539169e-06, b = 113.397033402
time = 2017-12-23 06:40:00, a = -2.61999850117e-06, b = 113.396114802
time = 2017-12-23 06:50:00, a = -2.60387494905e-06, b = 113.395308187
time = 2017-12-25 07:10:00, a = -1.07051173827e-16, b = 113.324
time = 2017-12-25 07:20:00, a = 3.78719434306e-17, b = 113.324
time = 2017-12-25 07:30:00, a = -2.06191676114e-17, b = 113.324
time = 2017-12-25 07:40:00, a = 5.3575747126e-17, b = 113.324
time = 2017-12-25 07:50:00, a = -1.43767797423e-17, b = 113.324
time = 2017-12-25 08:00:00, a = 1.45829899927e-17, b = 113.324
time = 2017-12-25 08:10:00, a = 5.49709098952e-17, b = 113.324
time = 2017-12-25 08:20:00, a = 2.36810577255e-18, b = 113.324
time = 2017-12-25 08:30:00, a = 1.98463136838e-17, b = 113.324
