time = 2017-12-11 07:10:00, a = 6.08923165813e-10, b = -4.95344359138e-07, c = 4.20561954151e-06, d = 113.580406338
time = 2017-12-12 19:20:00, a = -3.31770954391e-14, b = 1.28263547142e-09, c = -1.49001387144e-05, d = 113.486046207
time = 2017-12-12 19:30:00, a = -2.59625327643e-14, b = 1.12586264135e-09, c = -1.358984329e-05, d = 113.48035501
time = 2017-12-12 19:40:00, a = -7.37531102515e-15, b = 6.58341450924e-10, c = -9.80429854018e-06, d = 113.469751081
time = 2017-12-12 19:50:00, a = 5.93105681814e-15, b = 2.96243960283e-10, c = -6.42411264537e-06, d = 113.459178005
time = 2017-12-12 20:00:00, a = -1.18259398606e-14, b = 6.97539776151e-10, c = -8.21791520751e-06, d = 113.45750681
time = 2017-12-12 20:10:00, a = -2.39031806819e-14, b = 9.54619041288e-10, c = -9.07217173168e-06, d = 113.454902287
time = 2017-12-12 20:20:00, a = -2.96166141293e-14, b = 1.03334165464e-09, c = -8.56971022877e-06, d = 113.450136906
time = 2017-12-12 20:30:00, a = -3.44024884825e-14, b = 1.07507322898e-09, c = -7.75873682275e-06, d = 113.445256415
time = 2017-12-12 20:40:00, a = -3.346021913e-14, b = 9.00848753787e-10, c = -4.79656040651e-06, d = 113.435412346
time = 2017-12-12 20:50:00, a = -1.39003085631e-14, b = 2.23168503588e-10, c = 1.87181395421e-06, d = 113.419486702
time = 2017-12-12 21:00:00, a = 1.49879212006e-14, b = -6.96792742345e-10, c = 1.0138476632e-05, d = 113.401965334
time = 2017-12-12 21:10:00, a = 1.87359782148e-14, b = -7.95513394568e-10, c = 1.05143538218e-05, d = 113.404928263
time = 2017-12-12 21:20:00, a = 3.27473243082e-15, b = -2.72127491662e-10, c = 5.10292057146e-06, d = 113.42162717
time = 2017-12-12 21:30:00, a = -1.69030373108e-14, b = 3.79836842167e-10, c = -1.18429949587e-06, d = 113.438929924
time = 2017-12-12 21:40:00, a = -3.59734049137e-14, b = 1.04324871835e-09, c = -7.83567390804e-06, d = 113.456890625
time = 2017-12-12 21:50:00, a = -5.0173600517e-14, b = 1.55368412163e-09, c = -1.29205422937e-05, d = 113.469841161
time = 2017-12-12 22:00:00, a = -3.34740779368e-14, b = 1.16797143334e-09, c = -1.03257143951e-05, d = 113.464921712
time = 2017-12-12 22:10:00, a = 7.86784968685e-15, b = 1.79300040476e-11, c = -8.00590032221e-07, d = 113.443590106
time = 2017-12-12 22:20:00, a = 4.54228607775e-14, b = -1.07389789842e-09, c = 8.66848185551e-06, d = 113.422025135
time = 2017-12-12 22:30:00, a = 7.20646121198e-14, b = -1.85390917397e-09, c = 1.54438810461e-05, d = 113.407525915
time = 2017-12-12 22:40:00, a = 9.25324377618e-14, b = -2.2999520969e-09, c = 1.79643257066e-05, d = 113.406322232
time = 2017-12-12 22:50:00, a = 6.84933169858e-14, b = -1.62048340726e-09, c = 1.26725298131e-05, d = 113.418078234
time = 2017-12-12 23:00:00, a = 4.28761827957e-14, b = -9.43661302686e-10, c = 7.86873261706e-06, d = 113.427434153
time = 2017-12-12 23:10:00, a = 3.54920214569e-14, b = -7.46466129096e-10, c = 6.61765506728e-06, d = 113.430234766
time = 2017-12-12 23:20:00, a = 3.27314033726e-14, b = -6.46873857068e-10, c = 5.8556744303e-06, d = 113.432784373
time = 2017-12-12 23:30:00, a = 8.04399023925e-14, b = -1.66712346306e-09, c = 1.13837611938e-05, d = 113.429087996
time = 2017-12-12 23:40:00, a = 8.83943649688e-14, b = -1.69066752168e-09, c = 1.03400541677e-05, d = 113.434689933
time = 2017-12-12 23:50:00, a = 4.7181360022e-14, b = -4.284227943e-10, c = -8.4213490499e-09, d = 113.456755245
time = 2017-12-13 00:00:00, a = 2.56346018967e-14, b = 2.20343589295e-10, c = -4.64924309309e-06, d = 113.464408331
time = 2017-12-13 00:10:00, a = 2.23874639527e-14, b = 4.40012836376e-10, c = -6.54161958496e-06, d = 113.468272654
time = 2017-12-13 00:20:00, a = 1.30649960347e-14, b = 8.2013251494e-10, c = -9.45168143371e-06, d = 113.473501468
time = 2017-12-13 00:30:00, a = -3.80342765016e-15, b = 1.2804573224e-09, c = -1.16380500186e-05, d = 113.473935542
time = 2017-12-13 00:40:00, a = 3.2206819205e-14, b = 3.92499914304e-10, c = -4.21712721614e-06, d = 113.458156651
time = 2017-12-13 00:50:00, a = 6.46222821301e-14, b = -4.40757856264e-10, c = 3.33370392617e-06, d = 113.441363415
time = 2017-12-13 01:00:00, a = 3.41661238652e-14, b = 3.26081883179e-10, c = -4.77110804642e-07, d = 113.445545595
time = 2017-12-13 01:10:00, a = -5.49463167731e-15, b = 1.24866914806e-09, c = -4.64969075776e-06, d = 113.449185822
time = 2017-12-13 01:20:00, a = -4.87034053426e-14, b = 2.19357513895e-09, c = -8.46191585851e-06, d = 113.451976201
time = 2017-12-13 01:30:00, a = -9.75200353603e-14, b = 3.22494032535e-09, c = -1.2593170713e-05, d = 113.456009456
time = 2017-12-13 01:40:00, a = -1.26578234632e-13, b = 3.83292125233e-09, c = -1.48614697384e-05, d = 113.461519109
time = 2017-12-13 01:50:00, a = -1.6994433544e-13, b = 4.73163924314e-09, c = -1.86515781233e-05, d = 113.469112518
time = 2017-12-13 02:00:00, a = -2.07286606891e-13, b = 5.45368322502e-09, c = -2.12745978282e-05, d = 113.476141227
time = 2017-12-13 02:10:00, a = -2.41391483565e-13, b = 6.05461119981e-09, c = -2.29983567863e-05, d = 113.482643352
time = 2017-12-13 02:20:00, a = -2.3976852516e-13, b = 5.7906972917e-09, c = -1.93897243765e-05, d = 113.483081416
time = 2017-12-13 02:30:00, a = -2.74684693894e-13, b = 6.3788993682e-09, c = -2.12450073457e-05, d = 113.491985951
time = 2017-12-13 02:40:00, a = -3.23895101864e-13, b = 7.18052268924e-09, c = -2.36011332957e-05, d = 113.500022051
time = 2017-12-13 02:50:00, a = -2.93792624454e-13, b = 6.09701373599e-09, c = -1.45083815253e-05, d = 113.494594988
time = 2017-12-13 03:00:00, a = -2.02992217679e-13, b = 3.5109100883e-09, c = 4.51256910386e-06, d = 113.474282728
time = 2017-12-13 03:10:00, a = -9.83414514835e-14, b = 6.14030294238e-10, c = 2.5189064652e-05, d = 113.452559204
time = 2017-12-13 03:20:00, a = -4.0733812327e-14, b = -1.1184305367e-09, c = 3.78183432514e-05, d = 113.444162228
time = 2017-12-13 03:30:00, a = 8.18589660232e-15, b = -2.56959800353e-09, c = 4.75916122653e-05, d = 113.44304648
time = 2017-12-13 03:40:00, a = 9.18911528557e-14, b = -4.94380542049e-09, c = 6.41922424526e-05, d = 113.428514242
time = 2017-12-13 03:50:00, a = 1.69465683804e-13, b = -6.875557848e-09, c = 7.45305960397e-05, d = 113.433409389
time = 2017-12-13 04:00:00, a = 1.98987929148e-13, b = -7.44875407646e-09, c = 7.40180106175e-05, d = 113.458735191
time = 2017-12-13 04:10:00, a = 2.19908756857e-13, b = -7.70353358062e-09, c = 7.04817687544e-05, d = 113.489108337
time = 2017-12-13 04:20:00, a = 2.30185101582e-13, b = -7.53812834062e-09, c = 6.27819272645e-05, d = 113.527335661
time = 2017-12-13 04:30:00, a = 2.93030422929e-13, b = -8.91868346838e-09, c = 6.88111453206e-05, d = 113.530283885
time = 2017-12-13 04:40:00, a = 3.22754532042e-13, b = -9.37306809631e-09, c = 6.7732347852e-05, d = 113.545612112
time = 2017-12-13 04:50:00, a = 2.78546921769e-13, b = -7.83523542488e-09, c = 5.17342144451e-05, d = 113.58721746
time = 2017-12-13 05:00:00, a = 2.1457392105e-13, b = -5.73963564213e-09, c = 3.16216118061e-05, d = 113.633953723
time = 2017-12-13 05:10:00, a = 1.66217685646e-13, b = -4.10434269229e-09, c = 1.59008630597e-05, d = 113.667291368
time = 2017-12-13 05:20:00, a = 1.08740499796e-13, b = -2.30045153888e-09, c = -2.38619476735e-09, d = 113.696354412
time = 2017-12-13 05:30:00, a = 3.06763704057e-14, b = 9.42214085348e-11, c = -2.04801050955e-05, d = 113.733093079
time = 2017-12-13 05:40:00, a = -1.03648004458e-14, b = 1.2571904482e-09, c = -2.88345370898e-05, d = 113.73732088
time = 2017-12-13 05:50:00, a = -2.96481295891e-14, b = 1.66431153192e-09, c = -2.9696458355e-05, d = 113.722743099
time = 2017-12-13 06:00:00, a = -7.33525390688e-14, b = 2.73843035432e-09, c = -3.59176146773e-05, d = 113.720383159
time = 2017-12-13 06:10:00, a = -1.10580594136e-13, b = 3.6162266269e-09, c = -4.05548212945e-05, d = 113.715508138
time = 2017-12-13 06:20:00, a = -1.35603509039e-13, b = 4.18254201736e-09, c = -4.31106835156e-05, d = 113.708131379
time = 2017-12-13 06:30:00, a = -1.52316548986e-13, b = 4.59038423505e-09, c = -4.52163981552e-05, d = 113.702594677
time = 2017-12-13 06:40:00, a = -1.05532157273e-13, b = 3.2668064657e-09, c = -3.38474949201e-05, d = 113.670507706
time = 2017-12-13 06:50:00, a = -6.82224116471e-14, b = 2.24315391141e-09, c = -2.52915599639e-05, d = 113.646294756
time = 2017-12-13 07:00:00, a = -3.23968230045e-14, b = 1.22742898593e-09, c = -1.65065043007e-05, d = 113.621584909
time = 2017-12-13 07:10:00, a = -5.16625585569e-15, b = 4.65936099223e-10, c = -9.9434591374e-06, d = 113.602686746
time = 2017-12-13 07:20:00, a = 4.93639431969e-14, b = -1.17838206027e-09, c = 4.81109026066e-06, d = 113.564597818
time = 2017-12-13 07:30:00, a = 6.48044568792e-14, b = -1.69530621958e-09, c = 9.88706975962e-06, d = 113.550163572
time = 2017-12-13 07:40:00, a = 4.7877603112e-15, b = 1.01910425662e-10, c = -5.60900768747e-06, d = 113.583653558
time = 2017-12-13 07:50:00, a = -1.04395989111e-14, b = 5.66224562838e-10, c = -9.42042931047e-06, d = 113.589168472
time = 2017-12-13 08:00:00, a = 1.12033109886e-14, b = -9.90167137708e-11, c = -3.14831432765e-06, d = 113.570918496
time = 2017-12-13 08:10:00, a = 6.90645907678e-14, b = -1.76603578542e-09, c = 1.09624874944e-05, d = 113.537769455
time = 2017-12-13 08:20:00, a = 8.27653617221e-14, b = -2.08181052043e-09, c = 1.29793929517e-05, d = 113.534054822
time = 2017-12-13 08:30:00, a = 6.52729970043e-14, b = -1.49535363578e-09, c = 7.54143524188e-06, d = 113.546172142
time = 2017-12-13 08:40:00, a = 4.1210859765e-14, b = -7.43092461058e-10, c = 1.05519573917e-06, d = 113.559314213
time = 2017-12-13 08:50:00, a = 2.6981380451e-14, b = -3.55201058535e-10, c = -1.50710881652e-06, d = 113.56116416
time = 2017-12-13 09:00:00, a = -1.37673552652e-14, b = 7.95823476785e-10, c = -1.04261066231e-05, d = 113.57704755
time = 2017-12-13 09:10:00, a = -7.80782557295e-14, b = 2.463177966e-09, c = -2.21105721581e-05, d = 113.594977545
time = 2017-12-13 09:20:00, a = -1.17617819287e-13, b = 3.4338658731e-09, c = -2.82222560771e-05, d = 113.601329718
time = 2017-12-13 09:30:00, a = -1.18363487056e-13, b = 3.2819625972e-09, c = -2.5072786901e-05, d = 113.588252759
time = 2017-12-13 09:40:00, a = -1.13646044694e-13, b = 2.92362656471e-09, c = -1.99793491198e-05, d = 113.571479885
time = 2017-12-13 09:50:00, a = -1.15603256455e-13, b = 2.90060775854e-09, c = -1.9247018456e-05, d = 113.56904147
time = 2017-12-13 10:00:00, a = -1.39908120716e-13, b = 3.38051386945e-09, c = -2.14860874676e-05, d = 113.570248237
time = 2017-12-13 10:10:00, a = -1.36339638882e-13, b = 3.05270057416e-09, c = -1.72132543235e-05, d = 113.558456807
time = 2017-12-13 10:20:00, a = -1.05756406593e-13, b = 2.11561571358e-09, c = -9.66153163353e-06, d = 113.544557169
time = 2017-12-13 10:30:00, a = -7.570116472e-14, b = 1.1168212338e-09, c = -1.04535989586e-06, d = 113.527418078
time = 2017-12-13 10:40:00, a = -2.4783662319e-14, b = -3.56011923034e-10, c = 1.01534778416e-05, d = 113.508450157
time = 2017-12-13 10:50:00, a = 1.94622391645e-14, b = -1.59920731207e-09, c = 1.89667959569e-05, d = 113.49608396
time = 2017-12-13 11:00:00, a = 6.02622090015e-14, b = -2.59404144191e-09, c = 2.43020919535e-05, d = 113.494466374
time = 2017-12-13 11:10:00, a = 1.04161879675e-13, b = -3.51469395422e-09, c = 2.76761780137e-05, d = 113.499362785
time = 2017-12-13 11:20:00, a = 1.14154514098e-13, b = -3.55220501299e-09, c = 2.4876080475e-05, d = 113.513268541
time = 2017-12-13 11:30:00, a = 9.78594394042e-14, b = -2.93749261155e-09, c = 1.78947000056e-05, d = 113.53169088
time = 2017-12-13 11:40:00, a = 1.04282592186e-13, b = -3.03148717116e-09, c = 1.74860927395e-05, d = 113.533047923
time = 2017-12-13 11:50:00, a = 1.18587411995e-13, b = -3.31924958784e-09, c = 1.85030909526e-05, d = 113.531185277
time = 2017-12-13 12:00:00, a = 1.22383674085e-13, b = -3.34305615789e-09, c = 1.7776077784e-05, d = 113.531591475
time = 2017-12-13 12:10:00, a = 1.18250984894e-13, b = -3.1866148512e-09, c = 1.61021143161e-05, d = 113.532251564
time = 2017-12-13 12:20:00, a = 9.43808505981e-14, b = -2.54158641643e-09, c = 1.11390293824e-05, d = 113.537937034
time = 2017-12-13 12:30:00, a = -2.96192212485e-14, b = 5.15810222948e-10, c = -9.59078254809e-06, d = 113.567235038
time = 2017-12-13 12:40:00, a = -1.80958462354e-13, b = 4.15792709837e-09, c = -3.37146876398e-05, d = 113.600698593
time = 2017-12-13 12:50:00, a = -2.35905093874e-13, b = 5.44254463615e-09, c = -4.26013457947e-05, d = 113.612329258
time = 2017-12-13 13:00:00, a = -2.49941725816e-13, b = 5.75350417288e-09, c = -4.54624246751e-05, d = 113.615738843
time = 2017-12-13 13:10:00, a = -2.16933843282e-13, b = 4.85399692523e-09, c = -3.96307747758e-05, d = 113.603091124
time = 2017-12-13 13:20:00, a = -1.65090074839e-13, b = 3.48038211579e-09, c = -3.05063714934e-05, d = 113.5845408
time = 2017-12-13 13:30:00, a = -9.04491274489e-14, b = 1.58226829062e-09, c = -1.81806564435e-05, d = 113.561397599
time = 2017-12-13 13:40:00, a = 2.9067665254e-15, b = -7.57738677155e-10, c = -2.91045581207e-06, d = 113.532972572
time = 2017-12-13 13:50:00, a = 9.34778337655e-14, b = -3.02738341745e-09, c = 1.20698590246e-05, d = 113.5038573
time = 2017-12-13 14:00:00, a = 1.76074404496e-13, b = -5.08384367322e-09, c = 2.56487315641e-05, d = 113.476292289
time = 2017-12-13 14:10:00, a = 2.20328284319e-13, b = -6.02206757964e-09, c = 2.99999764256e-05, d = 113.46811686
time = 2017-12-13 14:20:00, a = 2.53272000502e-13, b = -6.68579571954e-09, c = 3.28574735131e-05, d = 113.460140994
time = 2017-12-13 14:30:00, a = 2.73459649323e-13, b = -7.08189946054e-09, c = 3.46620157057e-05, d = 113.450849049
time = 2017-12-13 14:40:00, a = 2.52561342607e-13, b = -6.43913162289e-09, c = 2.92997048148e-05, d = 113.453233949
time = 2017-12-13 14:50:00, a = 2.62725742606e-13, b = -6.59945155958e-09, c = 2.98899741713e-05, d = 113.444060594
time = 2017-12-13 15:00:00, a = 2.39579843035e-13, b = -5.74614493393e-09, c = 2.16779244914e-05, d = 113.454795901
time = 2017-12-13 15:10:00, a = 1.9632940552e-13, b = -4.30071259883e-09, c = 8.7034775001e-06, d = 113.474471811
time = 2017-12-13 15:20:00, a = 1.51371393448e-13, b = -2.92700687394e-09, c = -2.23586634843e-06, d = 113.485154395
time = 2017-12-13 15:30:00, a = 8.22133145679e-14, b = -8.11037704076e-10, c = -1.9570067502e-05, d = 113.509856948
time = 2017-12-13 15:40:00, a = 1.84605779543e-14, b = 1.11132227445e-09, c = -3.46633427965e-05, d = 113.52734427
time = 2017-12-13 15:50:00, a = -5.3572754537e-14, b = 3.2772335062e-09, c = -5.15816224739e-05, d = 113.547829253
time = 2017-12-13 16:00:00, a = -1.12232475032e-13, b = 5.01563819364e-09, c = -6.4274977518e-05, d = 113.557008476
time = 2017-12-13 16:10:00, a = -1.25938889575e-13, b = 5.41975901446e-09, c = -6.53266280296e-05, d = 113.539797225
time = 2017-12-13 16:20:00, a = -1.36298631999e-13, b = 5.7124903847e-09, c = -6.52926467466e-05, d = 113.521099233
time = 2017-12-13 16:30:00, a = -1.48853845508e-13, b = 6.05277323753e-09, c = -6.54911743093e-05, d = 113.503824071
time = 2017-12-13 16:40:00, a = -1.66432914778e-13, b = 6.38666152752e-09, c = -6.42435648046e-05, d = 113.481289295
time = 2017-12-13 16:50:00, a = -1.57921897406e-13, b = 5.84087064854e-09, c = -5.46968268021e-05, d = 113.440474533
time = 2017-12-13 17:00:00, a = -1.19818877755e-13, b = 4.42794385153e-09, c = -3.81642142611e-05, d = 113.387864212
time = 2017-12-13 17:10:00, a = -5.00294031122e-14, b = 2.05945629439e-09, c = -1.37731373611e-05, d = 113.321783524
time = 2017-12-13 17:20:00, a = 4.3463361447e-14, b = -9.92201982653e-10, c = 1.57139525119e-05, d = 113.249760727
time = 2017-12-13 17:30:00, a = 5.63251482561e-14, b = -1.55122803401e-09, c = 2.22568984405e-05, d = 113.236708029
time = 2017-12-13 17:40:00, a = -4.77286172756e-14, b = 1.20570441422e-09, c = 1.44502731897e-06, d = 113.283483815
time = 2017-12-13 17:50:00, a = -1.38681409472e-13, b = 3.4449581956e-09, c = -1.38099254321e-05, d = 113.314285155
time = 2017-12-13 18:00:00, a = -1.95796159976e-13, b = 4.81139538199e-09, c = -2.30057940365e-05, d = 113.335130445
time = 2017-12-13 18:10:00, a = -2.29715855397e-13, b = 5.5334338498e-09, c = -2.72812989293e-05, d = 113.346554918
time = 2017-12-13 18:20:00, a = -2.57802287922e-13, b = 6.13461863593e-09, c = -3.11970096661e-05, d = 113.358919577
time = 2017-12-13 18:30:00, a = -2.45224986764e-13, b = 5.68229084593e-09, c = -2.7604412749e-05, d = 113.358025948
time = 2017-12-13 18:40:00, a = -1.93847226341e-13, b = 4.18773208873e-09, c = -1.61698029237e-05, d = 113.342185851
time = 2017-12-13 18:50:00, a = -1.11288085877e-13, b = 1.95777421108e-09, c = -2.09498239501e-07, d = 113.320567806
time = 2017-12-13 19:00:00, a = -1.76645133034e-14, b = -5.30603206658e-10, c = 1.73467122041e-05, d = 113.296798233
time = 2017-12-13 19:10:00, a = 7.01023202557e-14, b = -2.85396140855e-09, c = 3.36081197413e-05, d = 113.275497963
time = 2017-12-13 19:20:00, a = 1.51568187797e-13, b = -5.0016794476e-09, c = 4.85172027642e-05, d = 113.25666725
time = 2017-12-13 19:30:00, a = 2.11144635554e-13, b = -6.53171405314e-09, c = 5.84644413264e-05, d = 113.247937916
time = 2017-12-13 19:40:00, a = 2.30782231369e-13, b = -6.82883856573e-09, c = 5.74897044915e-05, d = 113.263984125
time = 2017-12-13 19:50:00, a = 2.41761708968e-13, b = -6.97491421131e-09, c = 5.6442323446e-05, d = 113.275777908
time = 2017-12-13 20:00:00, a = 2.36375926851e-13, b = -6.68887183438e-09, c = 5.23429160368e-05, d = 113.291856013
time = 2017-12-13 20:10:00, a = 2.08622372545e-13, b = -5.8453996364e-09, c = 4.45654365546e-05, d = 113.312537702
time = 2017-12-13 20:20:00, a = 1.57777434464e-13, b = -4.33943817616e-09, c = 3.1403534291e-05, d = 113.343773154
time = 2017-12-13 20:30:00, a = 8.89189396397e-14, b = -2.39683092878e-09, c = 1.55172101845e-05, d = 113.377545713
time = 2017-12-13 20:40:00, a = 1.0101064897e-14, b = -2.01858753669e-10, c = -2.05784484957e-06, d = 113.412945173
time = 2017-12-13 20:50:00, a = -5.15649721973e-14, b = 1.5761550767e-09, c = -1.67831919193e-05, d = 113.442692187
time = 2017-12-13 21:00:00, a = -1.05741007328e-13, b = 3.13403206883e-09, c = -2.94987280565e-05, d = 113.466687343
time = 2017-12-13 21:10:00, a = -1.59109257968e-13, b = 4.52652208747e-09, c = -3.94231540611e-05, d = 113.480438408
time = 2017-12-13 21:20:00, a = -2.0455412875e-13, b = 5.60152807991e-09, c = -4.59503432202e-05, d = 113.484955497
time = 2017-12-13 21:30:00, a = -1.85921430746e-13, b = 5.0225330447e-09, c = -4.06631298e-05, d = 113.469114748
time = 2017-12-13 21:40:00, a = -1.66973789657e-13, b = 4.4449561083e-09, c = -3.55546320084e-05, d = 113.454566312
time = 2017-12-13 21:50:00, a = -1.53701643037e-13, b = 3.97646843237e-09, c = -3.09465202745e-05, d = 113.440621426
time = 2017-12-13 22:00:00, a = -1.18133376308e-13, b = 2.86848196297e-09, c = -2.11765096657e-05, d = 113.416450002
time = 2017-12-13 22:10:00, a = -6.3041702716e-14, b = 1.22953047897e-09, c = -7.46205620612e-06, d = 113.385738346
time = 2017-12-13 22:20:00, a = 1.91354992489e-14, b = -1.10242801949e-09, c = 1.10566342461e-05, d = 113.34777821
time = 2017-12-13 22:30:00, a = 1.14055339249e-13, b = -3.77136041803e-09, c = 3.19721220068e-05, d = 113.306517914
time = 2017-12-13 22:40:00, a = -1.80464227811e-14, b = -9.68732583931e-10, c = 1.69213198689e-05, d = 113.321189421
time = 2017-12-13 22:50:00, a = -1.29748454792e-13, b = 1.47458158027e-09, c = 1.8644952257e-06, d = 113.344979607
time = 2017-12-13 23:00:00, a = -1.5536155675e-13, b = 1.85303492983e-09, c = -4.99117004964e-07, d = 113.352739342
time = 2017-12-13 23:10:00, a = -1.3151366355e-13, b = 1.18370073167e-09, c = 2.08653612341e-06, d = 113.358479113
time = 2017-12-13 23:20:00, a = -8.55077774859e-14, b = 1.71491456341e-10, c = 4.80935623881e-06, d = 113.369080712
time = 2017-12-13 23:30:00, a = -5.7387280269e-14, b = -3.84583250675e-10, c = 4.57846828946e-06, d = 113.381596551
time = 2017-12-13 23:40:00, a = -4.99505746266e-14, b = -4.22875594652e-10, c = 9.87466573195e-07, d = 113.396869003
time = 2017-12-13 23:50:00, a = 1.24826313019e-14, b = -1.85111442908e-09, c = 7.35761347435e-06, d = 113.392433559
time = 2017-12-14 00:00:00, a = 1.30064013794e-13, b = -4.55706418522e-09, c = 2.18688393598e-05, d = 113.374310443
time = 2017-12-14 00:10:00, a = 1.97553340928e-13, b = -6.03093287575e-09, c = 2.8626338985e-05, d = 113.364672116
time = 2017-12-14 00:20:00, a = 2.72468152037e-13, b = -7.63079555077e-09, c = 3.60377945771e-05, d = 113.352822897
time = 2017-12-14 00:30:00, a = 3.33447518586e-13, b = -8.82466192001e-09, c = 4.05278076998e-05, d = 113.344430343
time = 2017-12-14 00:40:00, a = 4.07577500627e-13, b = -1.03107656686e-08, c = 4.72182809323e-05, d = 113.329980729
time = 2017-12-14 00:50:00, a = 4.2293693733e-13, b = -1.03450128529e-08, c = 4.4684875922e-05, d = 113.326953589
time = 2017-12-14 01:00:00, a = 3.55530882476e-13, b = -8.47270211859e-09, c = 3.10275112568e-05, d = 113.335733041
time = 2017-12-14 01:10:00, a = 2.49599505349e-13, b = -5.66122172878e-09, c = 1.11534569779e-05, d = 113.354127323
time = 2017-12-14 01:20:00, a = 1.73258305195e-13, b = -3.55519431955e-09, c = -4.23197240705e-06, d = 113.366238875
time = 2017-12-14 01:30:00, a = 9.24879122622e-14, b = -1.27605716436e-09, c = -2.14466225805e-05, d = 113.383276525
time = 2017-12-14 01:40:00, a = 2.20947965845e-14, b = 8.38099606986e-10, c = -3.83601693869e-05, d = 113.401796651
time = 2017-12-14 01:50:00, a = -2.5641681874e-14, b = 2.3062466663e-09, c = -4.97027216611e-05, d = 113.407064417
time = 2017-12-14 02:00:00, a = -3.40665200561e-15, b = 2.10309878357e-09, c = -5.00218258408e-05, d = 113.395125738
time = 2017-12-14 02:10:00, a = -5.14092701985e-14, b = 3.64243943873e-09, c = -6.18300580909e-05, d = 113.400478371
time = 2017-12-14 02:20:00, a = -1.68398316365e-13, b = 6.87008517474e-09, c = -8.46729751065e-05, d = 113.422427914
time = 2017-12-14 02:30:00, a = -2.49724283853e-13, b = 8.89956559717e-09, c = -9.5916790127e-05, d = 113.415574109
time = 2017-12-14 02:40:00, a = -3.13507167476e-13, b = 1.03148202792e-08, c = -0.000101263977291, d = 113.395878144
time = 2017-12-14 02:50:00, a = -3.42791059929e-13, b = 1.08065177037e-08, c = -9.99489361697e-05, d = 113.366655803
time = 2017-12-14 03:00:00, a = -3.27828523383e-13, b = 1.00391855228e-08, c = -8.86462228049e-05, d = 113.319372725
time = 2017-12-14 03:10:00, a = -2.69396895387e-13, b = 7.98255156505e-09, c = -6.66817001093e-05, d = 113.251914863
time = 2017-12-14 03:20:00, a = -1.59722737654e-13, b = 4.27929734604e-09, c = -3.00441322557e-05, d = 113.153861457
time = 2017-12-14 03:30:00, a = 3.0875385387e-14, b = -1.7865659414e-09, c = 2.56150734039e-05, d = 113.021073114
time = 2017-12-14 03:40:00, a = 1.95205363695e-14, b = -1.62787885493e-09, c = 2.46505372393e-05, d = 113.028704547
time = 2017-12-14 03:50:00, a = -2.77573025375e-14, b = -3.5723417125e-10, c = 1.355460076e-05, d = 113.060273503
time = 2017-12-14 04:00:00, a = -8.77863828587e-14, b = 1.14359316552e-09, c = 1.83345641362e-06, d = 113.08864199
time = 2017-12-14 04:10:00, a = -1.30746176449e-13, b = 2.05151929499e-09, c = -4.21444075153e-06, d = 113.10234129
time = 2017-12-14 04:20:00, a = -2.05403957447e-13, b = 3.4608344334e-09, c = -1.09662769063e-05, d = 113.109041819
time = 2017-12-14 04:30:00, a = -2.13389267291e-13, b = 3.44858467727e-09, c = -1.12083057825e-05, d = 113.11576456
time = 2017-12-14 04:40:00, a = -2.19635623961e-13, b = 3.72859428934e-09, c = -1.72572128937e-05, d = 113.142603172
time = 2017-12-14 04:50:00, a = -2.08270836342e-13, b = 3.55559423135e-09, c = -1.98375257518e-05, d = 113.160135242
time = 2017-12-14 05:00:00, a = -2.570845565e-13, b = 4.32811463964e-09, c = -2.29261718082e-05, d = 113.158921887
time = 2017-12-14 05:10:00, a = -3.10539406871e-13, b = 5.34208515591e-09, c = -2.97973776914e-05, d = 113.171239444
time = 2017-12-14 05:20:00, a = -2.83469590077e-13, b = 4.31171614801e-09, c = -2.25788888507e-05, d = 113.159345289
time = 2017-12-14 05:30:00, a = -2.22410546984e-13, b = 2.35626273925e-09, c = -8.53724670401e-06, d = 113.134211789
time = 2017-12-14 05:40:00, a = -4.24419061819e-14, b = -2.71243612863e-09, c = 2.82223251111e-05, d = 113.066919881
time = 2017-12-14 05:50:00, a = 1.55479809185e-13, b = -8.14743296875e-09, c = 6.63512959949e-05, d = 113.000873582
time = 2017-12-14 06:00:00, a = 2.71611050095e-13, b = -1.10320225839e-08, c = 8.14216875593e-05, d = 112.988324546
time = 2017-12-14 06:10:00, a = 3.31992603637e-13, b = -1.21066018917e-08, c = 7.98899490254e-05, d = 113.012367873
time = 2017-12-14 06:20:00, a = 3.87840520562e-13, b = -1.29814873584e-08, c = 7.67201235261e-05, d = 113.035265357
time = 2017-12-14 06:30:00, a = 4.32484315819e-13, b = -1.33257572423e-08, c = 6.80248431128e-05, d = 113.067972345
time = 2017-12-14 06:40:00, a = 4.73906791221e-13, b = -1.35193011562e-08, c = 5.85883461799e-05, d = 113.095682983
time = 2017-12-14 06:50:00, a = 4.83531478231e-13, b = -1.287374097e-08, c = 4.39840750178e-05, d = 113.125249714
time = 2017-12-14 07:00:00, a = 5.39071593357e-13, b = -1.3877128088e-08, c = 4.71378757536e-05, d = 113.101958551
time = 2017-12-14 07:10:00, a = 5.70233195935e-13, b = -1.41233050167e-08, c = 4.4065991084e-05, d = 113.09035293
time = 2017-12-14 07:20:00, a = 5.6302703844e-13, b = -1.31386619502e-08, c = 3.03101731488e-05, d = 113.101065564
